timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1765941600, 2, 17.75, 50.325, 665.0, 0.672, 29.113, 375.608
1765942200, 2, 17.725, 50.125, 665.0, 0.672, 29.53, 377.095
1765942800, 2, 17.725, 50.05, 671.0, 0.675, 29.873, 381.923
1765943400, 2, 17.725, 50.0, 676.0, 0.672, 29.94, 384.695
1765944000, 2, 17.775, 49.725, 678.0, 3.17, 30.1, 391.815
1765944600, 2, 17.8, 49.25, 683.0, 3.05, 30.293, 393.592
1765945200, 2, 17.8, 48.925, 685.0, 2.935, 30.7, 399.207
1765945800, 2, 17.75, 48.925, 690.0, 2.823, 31.163, 404.46
1765946400, 2, 17.7, 49.075, 695.0, 2.72, 31.302, 408.285
1765947000, 2, 17.7, 48.775, 701.0, 2.615, 31.438, 410.745
1765947600, 2, 17.675, 48.575, 702.0, 2.507, 31.668, 414.15
1765948200, 2, 17.675, 48.675, 708.0, 2.417, 32.125, 417.2
1765948800, 2, 17.675, 49.15, 712.0, 2.325, 32.383, 417.545
1765949400, 2, 17.7, 48.7, 718.0, 2.24, 32.593, 420.415
1765950000, 2, 17.725, 48.4, 719.0, 2.167, 33.013, 423.483
1765950600, 2, 17.75, 48.75, 719.0, 4.393, 33.358, 426.812
1765951200, 2, 17.45, 48.75, 713.0, 4.205, 32.562, 426.988
1765951800, 2, 17.225, 48.425, 707.0, 4.03, 31.793, 433.058
1765952400, 2, 17.1, 48.3, 701.0, 3.86, 31.03, 436.47
1765953000, 2, 16.9, 47.65, 695.0, 3.695, 30.343, 437.202
1765953600, 2, 16.75, 48.1, 690.0, 3.547, 29.767, 438.227
1765954200, 2, 16.65, 47.625, 685.0, 3.407, 29.13, 439.562
1765954800, 2, 16.55, 47.55, 680.0, 3.268, 28.545, 442.697
1765955400, 2, 16.45, 48.2, 675.0, 3.145, 27.922, 446.555
1765956000, 2, 16.325, 48.275, 670.0, 3.015, 27.352, 449.972
1765956600, 2, 16.275, 48.4, 665.0, 2.893, 26.788, 455.678
1765957200, 2, 16.275, 48.625, 660.0, 2.782, 26.322, 457.817
1765957800, 2, 16.2, 48.625, 655.0, 2.682, 25.82, 458.025
1765958400, 2, 16.15, 48.675, 650.0, 2.585, 25.177, 463.405
1765959000, 2, 16.125, 48.9, 645.0, 2.49, 24.557, 465.5
1765959600, 2, 16.1, 49.45, 640.0, 2.395, 23.953, 466.105
1765960200, 2, 16.1, 49.825, 636.0, 2.31, 23.38, 468.52
1765960800, 2, 16.025, 49.575, 632.0, 2.223, 22.837, 471.762
1765961400, 2, 15.975, 49.65, 628.0, 2.145, 22.372, 474.23
1765962000, 2, 15.975, 49.9, 624.0, 2.08, 21.885, 476.225
1765962600, 2, 15.95, 49.875, 620.0, 2.002, 21.373, 475.822
1765963200, 2, 15.9, 49.65, 616.0, 1.938, 20.902, 479.123
1765963800, 2, 15.925, 49.45, 612.0, 1.87, 20.455, 480.967
1765964400, 2, 15.975, 49.65, 608.0, 1.808, 20.01, 481.205
1765965000, 2, 15.975, 49.225, 604.0, 1.752, 19.595, 483.793
1765965600, 2, 16.0, 49.125, 600.0, 1.695, 19.233, 485.86
1765966200, 2, 16.0, 49.05, 596.0, 1.642, 18.907, 485.483
1765966800, 2, 15.975, 49.725, 592.0, 1.593, 18.585, 485.305
1765967400, 2, 15.975, 50.075, 589.0, 1.548, 18.253, 484.955
1765968000, 2, 15.975, 49.525, 586.0, 1.51, 17.942, 486.37
1765968600, 2, 15.95, 49.85, 583.0, 1.473, 17.602, 488.928
1765969200, 2, 15.875, 49.8, 580.0, 1.443, 17.28, 490.717
1765969800, 2, 15.825, 49.95, 577.0, 1.397, 17.008, 492.933
1765970400, 2, 15.775, 49.25, 574.0, 1.357, 16.812, 493.295
1765971000, 2, 15.775, 49.175, 571.0, 1.325, 16.568, 494.79
1765971600, 2, 15.7, 48.925, 568.0, 1.29, 16.3, 497.85
1765972200, 2, 15.625, 48.975, 565.0, 1.262, 16.09, 498.27
1765972800, 2, 15.65, 48.375, 562.0, 1.23, 15.843, 499.775
1765973400, 2, 15.65, 48.4, 559.0, 1.2, 15.695, 499.145
1765974000, 2, 15.675, 48.7, 556.0, 1.185, 15.482, 500.227
1765974600, 2, 15.675, 48.425, 553.0, 1.157, 15.262, 503.66
1765975200, 2, 15.675, 49.075, 550.0, 1.127, 15.107, 507.192
1765975800, 2, 15.725, 49.25, 547.0, 1.107, 14.947, 507.12
1765976400, 2, 15.75, 48.8, 544.0, 1.085, 14.602, 508.58
1765977000, 2, 15.75, 48.525, 542.0, 1.058, 14.268, 510.978
1765977600, 2, 15.775, 48.025, 540.0, 1.03, 14.043, 512.567
1765978200, 2, 15.875, 48.575, 538.0, 1.01, 13.758, 515.99
1765978800, 2, 15.875, 48.65, 536.0, 0.985, 13.518, 517.53
1765979400, 2, 15.9, 48.475, 534.0, 0.975, 13.305, 518.82
1765980000, 2, 15.95, 48.375, 532.0, 0.955, 13.095, 517.308
1765980600, 2, 16.0, 48.95, 530.0, 0.935, 12.852, 516.145
1765981200, 2, 16.0, 49.2, 528.0, 0.93, 12.707, 519.04
1765981800, 2, 16.0, 49.375, 526.0, 0.915, 12.475, 519.25
1765982400, 2, 16.0, 49.65, 524.0, 0.895, 12.255, 518.523
1765983000, 2, 16.025, 49.725, 522.0, 0.883, 12.08, 516.793
1765983600, 2, 15.975, 49.75, 520.0, 0.875, 11.942, 517.372
1765984200, 2, 15.95, 49.75, 518.0, 0.863, 11.755, 517.747
1765984800, 2, 15.925, 49.775, 516.0, 0.858, 11.545, 517.675
1765985400, 2, 15.925, 49.1, 514.0, 0.843, 11.435, 519.795
1765986000, 2, 15.9, 49.15, 512.0, 0.833, 11.27, 517.98
1765986600, 2, 15.925, 49.3, 510.0, 0.823, 11.152, 517.612
1765987200, 2, 15.875, 49.475, 508.0, 0.82, 11.12, 518.32
1765987800, 2, 15.85, 49.65, 506.0, 0.818, 11.082, 520.097
1765988400, 2, 15.8, 49.475, 504.0, 0.805, 11.115, 519.288
1765989000, 2, 15.8, 49.6, 502.0, 0.802, 11.115, 518.945
1765989600, 2, 15.8, 49.875, 500.0, 0.795, 11.117, 517.242
1765990200, 2, 15.825, 49.85, 498.0, 0.782, 11.123, 514.857
1765990800, 2, 15.85, 49.15, 496.0, 0.785, 11.407, 514.322
1765991400, 2, 15.85, 49.275, 494.0, 0.782, 11.723, 516.507
1765992000, 2, 15.85, 49.35, 493.0, 0.775, 12.055, 519.23
1765992600, 2, 15.85, 49.825, 492.0, 0.765, 12.373, 520.433
1765993200, 2, 15.85, 49.675, 491.0, 0.768, 12.605, 518.755
1765993800, 2, 15.825, 49.875, 490.0, 0.76, 12.893, 519.778
1765994400, 2, 16.125, 51.8, 521.0, 1.193, 18.755, 570.803
1765995000, 2, 16.35, 53.65, 545.0, 1.46, 30.608, 608.327
1765995600, 2, 16.625, 55.5, 573.0, 1.88, 36.105, 655.925
1765996200, 2, 16.85, 57.825, 594.0, 2.263, 40.97, 716.75
1765996800, 2, 17.05, 59.25, 618.0, 2.645, 50.362, 773.425
1765997400, 2, 17.2, 61.75, 641.0, 3.115, 61.778, 818.805
1765998000, 2, 17.3, 63.25, 683.0, 3.465, 68.88, 898.89
1765998600, 2, 17.45, 63.425, 728.0, 3.845, 74.465, 1011.658
1765999200, 2, 17.525, 64.1, 770.0, 4.115, 83.572, 1140.842
1765999800, 2, 17.65, 64.725, 795.0, 4.303, 86.168, 1172.355
1766000400, 2, 17.675, 64.55, 835.0, 4.56, 90.148, 1198.65
1766001000, 2, 17.775, 64.45, 870.0, 4.56, 94.903, 1225.22
1766001600, 2, 17.9, 64.45, 886.0, 4.36, 95.055, 1211.503
1766002200, 2, 17.925, 63.875, 902.0, 4.178, 92.332, 1199.7
1766002800, 2, 17.925, 63.625, 916.0, 4.003, 89.97, 1185.845
1766003400, 2, 17.95, 63.525, 923.0, 3.84, 87.412, 1255.463
1766004000, 2, 18.075, 62.9, 939.0, 3.672, 84.907, 1242.015
1766004600, 2, 18.075, 61.8, 947.0, 3.52, 82.57, 1226.432
1766005200, 2, 18.15, 61.375, 962.0, 3.373, 80.735, 1213.503
1766005800, 2, 18.125, 61.4, 968.0, 3.24, 78.435, 1199.233
1766006400, 2, 18.175, 61.025, 980.0, 3.115, 76.433, 1184.075
1766007000, 2, 18.225, 60.3, 992.0, 2.99, 74.81, 1168.6
1766007600, 2, 18.25, 60.125, 1007.0, 2.865, 72.903, 1154.525
1766008200, 2, 18.25, 59.8, 1019.0, 2.75, 71.21, 1139.97
1766008800, 2, 17.9, 59.725, 969.0, 2.638, 68.79, 1112.453
1766009400, 2, 17.6, 59.475, 924.0, 2.547, 66.868, 1089.207
1766010000, 2, 17.475, 59.225, 842.0, 2.447, 64.927, 1068.82
1766010600, 2, 17.35, 59.325, 795.0, 2.34, 62.975, 1048.753
1766011200, 2, 17.25, 59.575, 749.0, 2.245, 61.46, 1030.973
1766011800, 2, 17.325, 59.225, 748.0, 3.428, 60.142, 1023.283
1766012400, 2, 18.9, 49.975, 557.0, 0.792, 16.355, 255.17
1766013000, 2, 18.85, 50.4, 564.0, 0.78, 17.242, 262.127
1766013600, 2, 18.725, 50.35, 568.0, 0.78, 18.238, 269.938
1766014200, 2, 18.575, 50.3, 573.0, 0.78, 18.995, 275.357
1766014800, 2, 18.425, 50.575, 579.0, 0.782, 19.953, 281.502
1766015400, 2, 18.3, 50.625, 585.0, 0.775, 20.832, 287.34
1766016000, 2, 18.225, 50.25, 588.0, 0.76, 21.172, 294.058
1766016600, 2, 18.125, 50.15, 591.0, 0.752, 21.762, 300.86
1766017200, 2, 18.05, 49.95, 593.0, 0.752, 22.55, 305.075
1766017800, 2, 17.975, 50.025, 599.0, 0.755, 23.31, 310.33
1766018400, 2, 17.925, 49.7, 603.0, 0.745, 23.655, 315.725
1766019000, 2, 17.9, 49.325, 608.0, 0.735, 24.18, 319.767
1766019600, 2, 17.925, 49.775, 613.0, 0.725, 24.595, 322.915
1766020200, 2, 17.95, 49.975, 616.0, 0.73, 24.9, 328.08
1766020800, 2, 17.875, 50.425, 619.0, 0.738, 25.525, 330.84
1766021400, 2, 17.8, 50.85, 624.0, 2.88, 25.835, 335.053
1766022000, 2, 17.775, 50.675, 627.0, 2.758, 25.88, 337.357
1766022600, 2, 17.75, 50.575, 628.0, 2.652, 26.455, 341.15
1766023200, 2, 17.8, 50.875, 629.0, 2.55, 27.282, 348.275
1766023800, 2, 17.8, 50.85, 636.0, 2.45, 27.51, 354.1
1766024400, 2, 17.85, 50.625, 637.0, 2.367, 27.655, 358.007
1766025000, 2, 17.85, 50.025, 642.0, 2.28, 28.023, 361.717
1766025600, 2, 17.875, 49.85, 643.0, 2.2, 28.343, 365.303
1766026200, 2, 17.825, 50.05, 647.0, 2.115, 28.585, 371.602
1766026800, 2, 17.775, 49.95, 648.0, 2.045, 28.623, 376.71
1766027400, 2, 17.8, 50.075, 653.0, 1.978, 29.047, 381.842
1766028000, 2, 17.8, 50.0, 658.0, 1.917, 29.28, 385.535
1766028600, 2, 17.825, 50.125, 661.0, 1.857, 29.34, 388.135
1766029200, 2, 17.875, 49.825, 664.0, 1.8, 29.633, 392.43
1766029800, 2, 17.9, 49.95, 665.0, 1.748, 29.52, 394.325
1766030400, 2, 17.875, 49.875, 669.0, 1.7, 29.642, 396.065
1766031000, 2, 17.85, 49.95, 676.0, 1.653, 29.973, 399.272
1766031600, 2, 17.8, 49.775, 677.0, 1.605, 30.195, 405.28
1766032200, 2, 17.75, 49.675, 681.0, 1.56, 30.143, 408.773
1766032800, 2, 17.8, 49.925, 685.0, 1.52, 30.303, 411.69
1766033400, 2, 17.725, 50.1, 687.0, 1.48, 30.4, 412.577
1766034000, 2, 17.8, 50.125, 689.0, 1.442, 30.615, 413.87
1766034600, 2, 17.85, 49.3, 689.0, 1.393, 30.86, 416.207
1766035200, 2, 17.875, 49.425, 689.0, 1.35, 30.845, 419.915
1766035800, 2, 17.85, 49.35, 692.0, 1.318, 30.812, 424.065
1766036400, 2, 17.85, 49.325, 692.0, 1.282, 31.35, 428.1
1766037000, 2, 17.875, 49.15, 697.0, 1.248, 31.663, 429.148
1766037600, 2, 17.625, 49.2, 691.0, 1.218, 30.968, 432.315
1766038200, 2, 17.425, 49.3, 686.0, 1.188, 30.323, 434.225
1766038800, 2, 17.25, 48.85, 681.0, 1.16, 29.617, 436.57
1766039400, 2, 17.025, 49.325, 676.0, 1.133, 28.957, 439.045
1766040000, 2, 16.825, 49.025, 671.0, 1.105, 28.377, 442.158
1766040600, 2, 16.675, 49.35, 666.0, 1.08, 27.83, 445.962
1766041200, 2, 16.55, 48.925, 661.0, 1.065, 27.32, 450.038
1766041800, 2, 16.425, 49.125, 656.0, 1.045, 26.825, 454.93
1766042400, 2, 16.35, 49.375, 651.0, 1.028, 26.332, 455.715
1766043000, 2, 16.275, 48.85, 646.0, 1.012, 25.817, 457.043
1766043600, 2, 16.15, 48.975, 641.0, 0.997, 25.418, 461.387
1766044200, 2, 16.1, 49.2, 637.0, 0.975, 24.955, 465.88
1766044800, 2, 16.05, 49.375, 633.0, 0.953, 24.293, 467.808
1766045400, 2, 16.075, 49.075, 629.0, 0.932, 23.668, 468.115
1766046000, 2, 16.05, 48.85, 625.0, 0.927, 23.148, 467.645
1766046600, 2, 16.025, 49.15, 621.0, 0.912, 22.625, 468.11
1766047200, 2, 15.95, 49.025, 617.0, 0.905, 22.117, 469.267
1766047800, 2, 15.875, 48.675, 613.0, 0.893, 21.59, 471.395
1766048400, 2, 15.85, 48.975, 609.0, 0.873, 21.128, 471.207
1766049000, 2, 15.825, 49.3, 605.0, 0.857, 20.642, 470.192
1766049600, 2, 15.825, 48.75, 601.0, 0.843, 20.24, 472.798
1766050200, 2, 15.85, 49.1, 597.0, 0.84, 19.865, 472.137
1766050800, 2, 15.875, 49.4, 593.0, 0.828, 19.505, 475.14
1766051400, 2, 15.85, 50.025, 590.0, 0.818, 19.157, 474.955
1766052000, 2, 15.9, 50.425, 587.0, 0.815, 18.78, 478.165
1766052600, 2, 15.975, 50.05, 584.0, 0.805, 18.45, 477.96
1766053200, 2, 15.975, 50.475, 581.0, 0.8, 18.11, 477.717
1766053800, 2, 15.925, 49.85, 578.0, 0.792, 17.79, 481.195
1766054400, 2, 15.9, 49.675, 575.0, 0.787, 17.517, 482.778
1766055000, 2, 15.975, 49.7, 572.0, 0.782, 17.22, 487.623
1766055600, 2, 15.875, 49.5, 569.0, 0.773, 16.905, 488.487
1766056200, 2, 15.85, 50.1, 566.0, 0.765, 16.62, 491.99
1766056800, 2, 15.9, 50.425, 563.0, 0.758, 16.398, 491.837
1766057400, 2, 15.85, 49.925, 560.0, 0.76, 16.207, 493.52
1766058000, 2, 15.875, 50.075, 557.0, 0.76, 15.99, 493.57
1766058600, 2, 15.825, 50.05, 554.0, 0.75, 15.742, 496.262
1766059200, 2, 15.8, 49.95, 551.0, 0.743, 15.545, 497.995
1766059800, 2, 15.75, 50.275, 548.0, 0.743, 15.348, 500.757
1766060400, 2, 15.75, 50.025, 545.0, 0.735, 15.123, 499.877
1766061000, 2, 15.75, 50.3, 542.0, 0.735, 14.893, 503.59
1766061600, 2, 15.775, 50.5, 540.0, 0.735, 14.78, 502.94
1766062200, 2, 15.7, 50.375, 538.0, 0.725, 14.645, 501.425
1766062800, 2, 15.75, 50.7, 536.0, 0.72, 14.36, 503.85
1766063400, 2, 15.7, 50.75, 534.0, 0.72, 14.07, 505.63
1766064000, 2, 15.7, 50.325, 532.0, 0.715, 13.732, 506.895
1766064600, 2, 15.7, 50.225, 530.0, 0.712, 13.45, 507.168
1766065200, 2, 15.7, 50.3, 528.0, 0.71, 13.165, 507.202
1766065800, 2, 15.7, 50.6, 526.0, 0.702, 12.94, 505.31
1766066400, 2, 15.7, 50.575, 524.0, 0.688, 12.787, 503.978
1766067000, 2, 15.725, 50.35, 522.0, 0.688, 12.633, 503.032
1766067600, 2, 15.75, 50.85, 520.0, 0.69, 12.42, 504.178
1766068200, 2, 15.775, 51.0, 518.0, 0.68, 12.17, 502.935
1766068800, 2, 15.75, 50.925, 516.0, 0.677, 11.985, 506.962
1766069400, 2, 15.8, 50.725, 514.0, 0.677, 11.807, 509.73
1766070000, 2, 15.825, 50.65, 512.0, 0.677, 11.613, 509.683
1766070600, 2, 15.775, 50.775, 510.0, 0.675, 11.443, 513.143
1766071200, 2, 15.825, 50.3, 508.0, 0.672, 11.315, 513.2
1766071800, 2, 15.8, 50.9, 506.0, 0.672, 11.115, 511.767
1766072400, 2, 15.775, 51.05, 504.0, 0.662, 11.0, 514.06
1766073000, 2, 15.775, 51.425, 502.0, 0.665, 10.848, 514.925
1766073600, 2, 15.825, 51.075, 500.0, 0.667, 10.785, 515.428
1766074200, 2, 15.8, 50.675, 498.0, 0.667, 10.815, 519.985
1766074800, 2, 15.8, 51.05, 496.0, 0.67, 10.855, 519.633
1766075400, 2, 15.8, 50.8, 494.0, 0.67, 10.848, 520.165
1766076000, 2, 15.75, 51.225, 493.0, 0.675, 10.867, 522.923
1766076600, 2, 15.7, 50.75, 492.0, 0.672, 10.86, 524.683
1766077200, 2, 15.675, 51.2, 491.0, 0.672, 11.195, 522.758
1766077800, 2, 15.7, 50.775, 490.0, 0.665, 11.422, 525.81
1766078400, 2, 15.725, 50.625, 489.0, 0.66, 11.675, 528.005
1766079000, 2, 15.7, 50.8, 488.0, 0.662, 11.933, 528.635
1766079600, 2, 15.65, 50.7, 487.0, 0.662, 12.21, 525.11
1766080200, 2, 15.6, 50.575, 486.0, 0.657, 12.432, 524.097
1766080800, 2, 15.95, 53.425, 509.0, 0.99, 20.375, 566.592
1766081400, 2, 16.3, 55.625, 538.0, 1.355, 25.925, 647.668
1766082000, 2, 16.55, 57.725, 563.0, 1.538, 31.8, 685.882
1766082600, 2, 16.725, 60.15, 592.0, 1.843, 35.888, 733.867
1766083200, 2, 16.9, 61.65, 611.0, 2.262, 46.527, 806.673
1766083800, 2, 17.1, 62.65, 633.0, 2.658, 53.448, 885.51
1766084400, 2, 17.275, 63.25, 677.0, 2.917, 62.14, 1029.595
1766085000, 2, 17.45, 64.175, 718.0, 3.042, 70.715, 1131.71
1766085600, 2, 17.575, 65.1, 758.0, 3.11, 81.078, 1158.575
1766086200, 2, 17.675, 65.425, 794.0, 3.368, 84.918, 1316.638
1766086800, 2, 17.75, 65.95, 833.0, 3.468, 90.172, 1341.312
1766087400, 2, 17.85, 65.675, 863.0, 3.583, 93.508, 1388.092
1766088000, 2, 17.9, 64.9, 873.0, 3.44, 90.805, 1372.207
1766088600, 2, 18.025, 64.525, 889.0, 3.293, 88.33, 1445.592
1766089200, 2, 18.05, 63.625, 901.0, 3.152, 85.845, 1429.43
1766089800, 2, 18.075, 63.4, 914.0, 3.033, 83.453, 1485.475
1766090400, 2, 18.075, 63.35, 928.0, 2.917, 81.377, 1465.092
1766091000, 2, 18.125, 62.925, 943.0, 2.8, 79.358, 1503.53
1766091600, 2, 18.175, 62.275, 953.0, 2.705, 77.773, 1485.13
1766092200, 2, 18.175, 62.05, 964.0, 2.605, 76.233, 1466.183
1766092800, 2, 18.175, 61.9, 976.0, 2.507, 74.755, 1447.648
1766093400, 2, 18.2, 61.85, 988.0, 2.428, 72.882, 1428.43
1766094000, 2, 18.225, 61.325, 998.0, 2.345, 71.565, 1409.602
1766094600, 2, 18.3, 60.625, 1008.0, 2.265, 70.235, 1392.362
1766095200, 2, 17.975, 60.875, 950.0, 2.208, 68.513, 1360.463
1766095800, 2, 18.05, 60.9, 948.0, 2.135, 67.078, 1343.365
1766096400, 2, 18.125, 60.4, 946.0, 2.07, 65.43, 1325.89
1766097000, 2, 18.125, 60.2, 942.0, 1.992, 64.12, 1309.635
1766097600, 2, 18.1, 59.9, 941.0, 1.93, 63.157, 1296.645
1766098200, 2, 18.125, 59.875, 938.0, 1.872, 61.705, 1279.255
1766098800, 2, 18.825, 50.225, 557.0, 0.79, 15.997, 256.625
1766099400, 2, 18.65, 50.725, 565.0, 0.788, 17.035, 261.842
1766100000, 2, 18.525, 50.525, 569.0, 0.792, 17.718, 267.8
1766100600, 2, 18.45, 49.975, 574.0, 0.782, 18.62, 273.71
1766101200, 2, 18.375, 49.6, 578.0, 0.772, 19.39, 279.418
1766101800, 2, 18.3, 50.35, 584.0, 0.768, 20.08, 284.493
1766102400, 2, 18.2, 50.1, 588.0, 0.762, 20.637, 290.69
1766103000, 2, 18.125, 50.1, 596.0, 0.76, 21.365, 296.752
1766103600, 2, 18.05, 50.125, 602.0, 0.76, 21.997, 302.22
1766104200, 2, 18.025, 50.375, 604.0, 0.758, 22.445, 307.058
1766104800, 2, 17.95, 50.35, 606.0, 0.745, 23.12, 310.48
1766105400, 2, 17.925, 49.9, 614.0, 0.732, 23.425, 314.243
1766106000, 2, 17.9, 49.95, 620.0, 0.732, 23.812, 316.303
1766106600, 2, 17.9, 49.875, 624.0, 0.73, 23.973, 323.485
1766107200, 2, 17.9, 50.55, 631.0, 0.72, 24.498, 329.928
1766107800, 2, 17.925, 49.95, 634.0, 0.718, 24.69, 335.717
1766108400, 2, 17.875, 49.925, 635.0, 0.715, 25.027, 341.428
1766109000, 2, 17.875, 50.3, 641.0, 0.715, 25.598, 345.47
1766109600, 2, 17.825, 50.125, 646.0, 0.715, 26.227, 347.92
1766110200, 2, 17.825, 50.65, 649.0, 0.715, 26.59, 349.962
1766110800, 2, 17.8, 50.575, 651.0, 0.703, 27.328, 354.08
1766111400, 2, 17.75, 50.425, 657.0, 0.705, 27.975, 355.385
1766112000, 2, 17.775, 50.6, 659.0, 0.698, 28.265, 357.915
1766112600, 2, 17.825, 50.4, 660.0, 0.685, 28.873, 360.632
1766113200, 2, 17.775, 50.525, 661.0, 0.688, 29.28, 365.145
1766113800, 2, 17.775, 50.675, 663.0, 0.672, 29.282, 367.315
1766114400, 2, 17.825, 50.4, 670.0, 0.675, 29.322, 371.627
1766115000, 2, 17.875, 50.05, 671.0, 0.68, 29.555, 376.653
1766115600, 2, 17.85, 49.925, 672.0, 0.68, 29.793, 379.75
1766116200, 2, 17.825, 50.3, 676.0, 0.677, 29.705, 383.457
1766116800, 2, 17.75, 50.325, 676.0, 0.682, 29.685, 388.325
1766117400, 2, 17.775, 50.5, 681.0, 0.677, 30.158, 391.29
1766118000, 2, 17.825, 50.25, 685.0, 0.672, 30.372, 392.668
1766118600, 2, 17.85, 50.125, 685.0, 0.68, 30.663, 393.538
1766119200, 2, 17.825, 50.45, 686.0, 0.672, 30.753, 397.038
1766119800, 2, 17.825, 50.85, 689.0, 0.657, 30.59, 401.803
1766120400, 2, 17.875, 50.55, 691.0, 0.647, 30.46, 404.88
1766121000, 2, 17.875, 51.35, 694.0, 0.64, 30.59, 409.08
1766121600, 2, 17.9, 51.25, 695.0, 0.635, 30.655, 412.048
1766122200, 2, 17.875, 51.025, 698.0, 0.643, 31.355, 413.837
1766122800, 2, 17.875, 51.2, 703.0, 0.64, 31.745, 415.217
1766123400, 2, 17.925, 51.275, 703.0, 0.635, 31.617, 418.002
1766124000, 2, 17.7, 51.075, 697.0, 0.64, 30.922, 418.2
1766124600, 2, 17.475, 50.975, 691.0, 0.635, 30.223, 420.83
1766125200, 2, 17.25, 50.975, 686.0, 0.633, 29.61, 424.382
1766125800, 2, 17.1, 50.425, 681.0, 0.63, 28.947, 427.675
1766126400, 2, 16.925, 50.25, 676.0, 0.63, 28.375, 428.582
1766127000, 2, 16.75, 50.65, 671.0, 0.637, 27.8, 431.81
1766127600, 2, 16.65, 50.875, 666.0, 0.633, 27.247, 434.118
1766128200, 2, 16.575, 50.7, 661.0, 0.627, 26.8, 438.108
1766128800, 2, 16.425, 50.825, 656.0, 0.63, 26.345, 440.385
1766129400, 2, 16.35, 50.525, 651.0, 0.637, 25.852, 441.803
1766130000, 2, 16.2, 50.2, 646.0, 0.64, 25.48, 443.727
1766130600, 2, 16.15, 49.875, 641.0, 0.643, 24.985, 446.165
1766131200, 2, 16.125, 50.175, 637.0, 0.645, 24.375, 448.66
1766131800, 2, 16.1, 50.05, 633.0, 0.647, 23.802, 451.205
1766132400, 2, 16.075, 49.95, 629.0, 0.647, 23.197, 452.053
1766133000, 2, 16.025, 49.875, 625.0, 0.65, 22.672, 451.982
1766133600, 2, 15.95, 49.575, 621.0, 0.645, 22.15, 452.983
1766134200, 2, 15.875, 49.55, 617.0, 0.653, 21.648, 455.147
1766134800, 2, 15.825, 49.6, 613.0, 0.653, 21.195, 456.82
1766135400, 2, 15.85, 49.925, 609.0, 0.663, 20.735, 456.67
1766136000, 2, 15.875, 49.275, 605.0, 0.655, 20.33, 457.165
1766136600, 2, 15.925, 49.5, 601.0, 0.647, 19.938, 457.058
1766137200, 2, 15.925, 49.45, 597.0, 0.647, 19.578, 457.938
1766137800, 2, 15.875, 49.375, 593.0, 0.65, 19.205, 457.7
1766138400, 2, 15.85, 49.35, 590.0, 0.647, 18.89, 459.472
1766139000, 2, 15.825, 49.4, 587.0, 0.64, 18.558, 460.325
1766139600, 2, 15.875, 49.65, 584.0, 0.64, 18.225, 464.572
1766140200, 2, 15.925, 49.925, 581.0, 0.643, 17.942, 466.53
1766140800, 2, 15.85, 49.425, 578.0, 0.643, 17.617, 469.072
1766141400, 2, 15.875, 49.175, 575.0, 0.64, 17.335, 469.192
1766142000, 2, 15.8, 49.15, 572.0, 0.637, 17.105, 474.498
1766142600, 2, 15.775, 48.9, 569.0, 0.635, 16.818, 477.145
1766143200, 2, 15.775, 49.025, 566.0, 0.63, 16.595, 477.262
1766143800, 2, 15.75, 49.275, 563.0, 0.64, 16.363, 476.092
1766144400, 2, 15.7, 49.575, 560.0, 0.637, 16.135, 475.47
1766145000, 2, 15.7, 49.375, 557.0, 0.633, 15.902, 474.98
1766145600, 2, 15.7, 49.325, 554.0, 0.633, 15.67, 478.695
1766146200, 2, 15.675, 49.65, 551.0, 0.627, 15.495, 479.582
1766146800, 2, 15.675, 49.95, 548.0, 0.63, 15.31, 481.298
1766147400, 2, 15.675, 49.85, 545.0, 0.635, 15.137, 484.48
1766148000, 2, 15.675, 50.025, 542.0, 0.64, 14.96, 488.605
1766148600, 2, 15.725, 49.7, 540.0, 0.64, 14.808, 489.007
1766149200, 2, 15.825, 49.1, 538.0, 0.63, 14.547, 494.217
1766149800, 2, 15.825, 49.075, 536.0, 0.625, 14.255, 496.06
1766150400, 2, 15.825, 49.325, 534.0, 0.625, 13.998, 495.873
1766151000, 2, 15.825, 49.325, 532.0, 0.627, 13.72, 494.505
1766151600, 2, 15.85, 48.9, 530.0, 0.63, 13.46, 495.178
1766152200, 2, 15.85, 49.475, 528.0, 0.637, 13.17, 493.815
1766152800, 2, 15.9, 49.35, 526.0, 0.635, 12.912, 494.46
1766153400, 2, 15.9, 49.925, 524.0, 0.63, 12.668, 496.785
1766154000, 2, 15.925, 50.05, 522.0, 0.64, 12.438, 498.538
1766154600, 2, 15.9, 50.325, 520.0, 0.64, 12.232, 499.085
1766155200, 2, 15.875, 50.4, 518.0, 0.637, 12.023, 500.165
1766155800, 2, 15.925, 50.675, 516.0, 0.643, 11.92, 502.012
1766156400, 2, 15.875, 50.8, 514.0, 0.64, 11.723, 503.0
1766157000, 2, 15.8, 51.075, 512.0, 0.643, 11.572, 505.67
1766157600, 2, 15.85, 51.075, 510.0, 0.645, 11.39, 507.962
1766158200, 2, 15.875, 50.425, 508.0, 0.643, 11.24, 509.385
1766158800, 2, 15.925, 50.575, 506.0, 0.643, 11.055, 511.965
1766159400, 2, 15.95, 50.2, 504.0, 0.645, 10.908, 513.528
1766160000, 2, 15.95, 50.325, 502.0, 0.653, 10.893, 510.845
