timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1766121600, 1, 19.72, 50.3, 710.0, 0.646, 32.372, 404.418
1766122200, 1, 19.72, 50.7, 711.0, 0.652, 32.864, 407.966
1766122800, 1, 19.72, 51.08, 715.0, 0.656, 33.382, 411.232
1766123400, 1, 19.72, 50.76, 716.5, 0.662, 33.376, 412.28
1766124000, 1, 19.78, 52.38, 735.5, 0.722, 35.722, 485.29
1766124600, 1, 19.76, 53.22, 758.5, 0.864, 37.864, 601.198
1766125200, 1, 19.72, 54.62, 778.0, 1.026, 39.712, 661.468
1766125800, 1, 19.68, 56.68, 803.0, 1.07, 41.316, 675.632
1766126400, 1, 19.68, 58.8, 821.0, 1.116, 43.722, 769.502
1766127000, 1, 19.72, 59.44, 838.5, 1.256, 45.584, 841.798
1766127600, 1, 19.4, 58.96, 830.0, 1.22, 44.316, 837.716
1766128200, 1, 19.12, 58.54, 822.0, 1.186, 43.008, 831.646
1766128800, 1, 18.94, 58.64, 814.0, 1.162, 41.746, 824.234
1766129400, 1, 18.74, 57.92, 806.0, 1.142, 40.564, 819.806
1766130000, 1, 18.5, 57.26, 798.0, 1.11, 39.486, 816.712
1766130600, 1, 18.34, 57.44, 790.5, 1.082, 38.46, 809.828
1766131200, 1, 18.22, 56.92, 783.0, 1.06, 37.226, 800.458
1766131800, 1, 18.12, 56.72, 776.0, 1.04, 36.044, 795.868
1766132400, 1, 18.0, 56.66, 769.0, 1.02, 34.926, 789.85
1766133000, 1, 17.92, 56.88, 762.0, 1.006, 33.862, 781.74
1766133600, 1, 17.8, 56.48, 755.0, 0.992, 32.87, 778.33
1766134200, 1, 17.72, 56.14, 748.0, 0.976, 31.954, 771.456
1766134800, 1, 17.66, 55.94, 741.0, 0.96, 31.02, 765.866
1766135400, 1, 17.58, 56.0, 735.0, 0.942, 30.116, 761.81
1766136000, 1, 17.54, 55.92, 729.0, 0.924, 29.286, 758.19
1766136600, 1, 17.48, 55.94, 723.0, 0.91, 28.468, 754.464
1766137200, 1, 17.44, 55.92, 717.0, 0.902, 27.738, 751.82
1766137800, 1, 17.44, 55.8, 711.0, 0.884, 27.018, 746.344
1766138400, 1, 17.42, 55.3, 705.0, 0.866, 26.302, 740.794
1766139000, 1, 17.38, 54.8, 699.0, 0.858, 25.618, 737.958
1766139600, 1, 17.38, 54.68, 693.5, 0.848, 24.924, 733.736
1766140200, 1, 17.36, 54.28, 688.0, 0.836, 24.364, 730.618
1766140800, 1, 17.38, 53.86, 682.5, 0.828, 23.816, 727.376
1766141400, 1, 17.4, 53.58, 677.5, 0.812, 23.202, 725.098
1766142000, 1, 17.36, 53.38, 672.5, 0.796, 22.68, 719.972
1766142600, 1, 17.36, 53.5, 667.5, 0.786, 22.192, 715.378
1766143200, 1, 17.38, 53.62, 662.5, 0.782, 21.682, 711.226
1766143800, 1, 17.38, 53.7, 657.5, 0.774, 21.192, 707.762
1766144400, 1, 17.46, 53.22, 653.0, 0.766, 20.744, 704.914
1766145000, 1, 17.48, 53.06, 648.5, 0.766, 20.356, 701.976
1766145600, 1, 17.48, 52.5, 644.0, 0.758, 19.9, 699.04
1766146200, 1, 17.48, 52.58, 639.5, 0.758, 19.478, 695.526
1766146800, 1, 17.52, 52.56, 635.0, 0.75, 19.086, 693.598
1766147400, 1, 17.54, 52.02, 630.5, 0.75, 18.76, 687.754
1766148000, 1, 17.5, 51.6, 626.0, 0.754, 18.43, 685.548
1766148600, 1, 17.5, 51.68, 622.0, 0.746, 18.126, 682.514
1766149200, 1, 17.52, 51.8, 618.0, 0.746, 17.654, 680.088
1766149800, 1, 17.54, 51.96, 614.0, 0.738, 17.202, 678.524
1766150400, 1, 17.56, 51.6, 610.5, 0.734, 16.758, 676.914
1766151000, 1, 17.58, 51.98, 607.0, 0.73, 16.39, 674.758
1766151600, 1, 17.58, 51.68, 603.5, 0.726, 15.952, 672.88
1766152200, 1, 17.6, 51.44, 600.0, 0.716, 15.578, 670.85
1766152800, 1, 17.6, 51.38, 596.5, 0.714, 15.246, 667.45
1766153400, 1, 17.62, 51.38, 593.0, 0.716, 14.936, 665.278
1766154000, 1, 17.62, 51.18, 589.5, 0.714, 14.614, 658.82
1766154600, 1, 17.66, 50.84, 586.0, 0.712, 14.314, 656.906
1766155200, 1, 17.7, 50.72, 582.5, 0.704, 14.026, 653.81
1766155800, 1, 17.76, 50.76, 579.0, 0.698, 13.76, 651.066
1766156400, 1, 17.74, 50.54, 575.5, 0.698, 13.494, 649.084
1766157000, 1, 17.76, 50.34, 572.0, 0.692, 13.278, 645.13
1766157600, 1, 17.72, 50.28, 569.0, 0.7, 13.08, 643.644
1766158200, 1, 17.76, 49.96, 566.0, 0.698, 12.81, 642.88
1766158800, 1, 17.74, 50.1, 563.5, 0.69, 12.596, 640.886
1766159400, 1, 17.78, 50.22, 561.0, 0.678, 12.358, 639.072
1766160000, 1, 17.82, 50.28, 558.5, 0.678, 12.33, 637.778
1766160600, 1, 17.84, 50.18, 556.0, 0.684, 12.262, 636.974
1766161200, 1, 17.88, 49.6, 553.5, 0.676, 12.252, 633.052
1766161800, 1, 17.9, 49.84, 551.0, 0.674, 12.196, 630.392
1766162400, 1, 17.88, 50.06, 548.5, 0.68, 12.218, 627.54
1766163000, 1, 17.86, 50.2, 546.0, 0.67, 12.15, 625.494
1766163600, 1, 18.14, 50.44, 550.5, 0.672, 13.846, 622.958
1766164200, 1, 18.4, 50.3, 556.5, 0.672, 15.588, 623.926
1766164800, 1, 18.66, 50.1, 560.5, 0.678, 16.794, 622.592
1766165400, 1, 18.9, 49.98, 567.5, 0.67, 17.808, 619.518
1766166000, 1, 19.06, 50.16, 571.5, 0.662, 19.114, 619.056
1766166600, 1, 19.2, 49.86, 578.5, 0.662, 19.79, 620.08
1766167200, 1, 19.34, 51.44, 619.0, 1.084, 29.052, 668.422
1766167800, 1, 19.46, 52.92, 652.5, 1.442, 39.118, 716.084
1766168400, 1, 19.58, 54.58, 688.0, 1.558, 45.49, 752.87
1766169000, 1, 19.72, 56.58, 727.0, 1.916, 50.368, 782.236
1766169600, 1, 19.84, 57.92, 771.5, 2.116, 58.17, 841.936
1766170200, 1, 19.92, 58.64, 798.5, 2.294, 64.346, 885.392
1766170800, 1, 19.98, 59.12, 843.5, 2.664, 71.972, 943.31
1766171400, 1, 20.04, 60.18, 892.0, 2.9, 78.354, 1020.112
1766172000, 1, 20.1, 60.92, 926.0, 2.958, 82.954, 1075.946
1766172600, 1, 19.88, 60.88, 945.0, 2.426, 78.974, 1043.738
1766173200, 1, 19.7, 60.72, 958.0, 2.11, 76.024, 996.352
1766173800, 1, 19.6, 60.42, 958.5, 2.006, 71.354, 965.468
1766174400, 1, 19.48, 59.3, 931.5, 1.618, 63.88, 959.79
1766175000, 1, 19.44, 58.74, 906.5, 1.34, 57.556, 975.256
1766175600, 1, 19.58, 58.72, 912.5, 1.3, 56.778, 966.912
1766176200, 1, 19.6, 58.8, 917.0, 1.268, 55.91, 959.592
1766176800, 1, 19.68, 58.7, 921.0, 1.242, 57.69, 952.152
1766177400, 1, 19.76, 58.54, 929.0, 1.214, 57.07, 1017.828
1766178000, 1, 19.82, 57.7, 937.5, 1.188, 56.556, 1006.928
1766178600, 1, 19.54, 57.5, 920.5, 1.18, 55.358, 986.248
1766179200, 1, 19.64, 56.96, 927.5, 1.164, 54.748, 976.194
1766179800, 1, 19.66, 56.54, 934.5, 1.134, 54.06, 967.786
1766180400, 1, 19.78, 56.4, 936.0, 1.118, 53.094, 960.43
1766181000, 1, 19.82, 56.8, 941.0, 1.094, 54.902, 950.376
1766181600, 1, 19.56, 57.08, 918.5, 1.052, 52.714, 932.528
1766182200, 1, 19.38, 57.32, 894.0, 1.03, 51.428, 914.474
1766182800, 1, 19.22, 57.42, 867.5, 0.988, 49.956, 900.576
1766183400, 1, 19.14, 56.94, 843.5, 0.972, 48.396, 887.484
1766184000, 1, 19.08, 56.76, 818.0, 0.944, 47.23, 873.56
1766184600, 1, 19.02, 56.54, 787.5, 0.936, 46.346, 861.69
1766185200, 1, 21.32, 49.76, 557.5, 0.796, 15.98, 255.858
1766185800, 1, 21.12, 49.88, 564.5, 0.794, 16.85, 261.602
1766186400, 1, 20.98, 50.24, 570.0, 0.79, 17.544, 268.39
1766187000, 1, 20.86, 50.18, 576.5, 0.782, 18.452, 274.494
1766187600, 1, 20.74, 50.32, 582.5, 0.772, 19.284, 281.068
1766188200, 1, 20.6, 50.58, 587.5, 0.758, 19.754, 284.746
1766188800, 1, 20.46, 50.52, 590.0, 0.754, 20.296, 290.146
1766189400, 1, 20.4, 50.58, 596.0, 0.754, 21.142, 296.162
1766190000, 1, 20.34, 49.94, 601.0, 0.752, 21.446, 300.086
1766190600, 1, 20.3, 49.8, 605.5, 0.746, 22.258, 304.994
1766191200, 1, 20.18, 49.68, 612.0, 0.748, 23.012, 307.126
1766191800, 1, 20.12, 49.7, 617.5, 0.754, 23.43, 310.158
1766192400, 1, 20.04, 50.22, 621.0, 0.744, 23.896, 313.76
1766193000, 1, 20.04, 50.12, 625.0, 0.736, 24.41, 319.532
1766193600, 1, 20.0, 50.1, 631.0, 0.736, 24.852, 325.072
1766194200, 1, 19.98, 50.38, 634.0, 0.736, 25.138, 331.344
1766194800, 1, 19.9, 50.1, 637.5, 0.73, 25.752, 335.964
1766195400, 1, 19.86, 50.02, 643.0, 0.732, 26.218, 342.078
1766196000, 1, 19.84, 50.02, 646.5, 0.728, 26.94, 347.528
1766196600, 1, 19.86, 50.16, 647.5, 0.722, 27.378, 352.4
1766197200, 1, 19.84, 50.18, 652.0, 0.718, 27.866, 356.208
1766197800, 1, 19.84, 50.24, 655.5, 0.722, 28.246, 359.98
1766198400, 1, 19.82, 50.22, 659.0, 0.716, 28.458, 365.54
1766199000, 1, 19.8, 50.28, 661.0, 0.724, 28.608, 371.382
1766199600, 1, 19.78, 50.56, 664.5, 0.724, 28.922, 376.55
1766200200, 1, 19.74, 50.56, 667.0, 0.716, 29.246, 378.778
1766200800, 1, 19.8, 50.6, 669.5, 0.71, 29.934, 383.508
1766201400, 1, 19.72, 50.64, 673.5, 0.704, 30.206, 386.1
1766202000, 1, 19.74, 51.06, 676.5, 0.696, 30.572, 388.432
1766202600, 1, 19.78, 50.84, 681.5, 0.698, 31.088, 391.994
1766203200, 1, 19.76, 50.6, 685.0, 0.69, 31.292, 398.258
1766203800, 1, 19.74, 50.34, 686.5, 0.688, 31.328, 401.666
1766204400, 1, 19.78, 50.12, 689.0, 0.692, 31.37, 405.978
1766205000, 1, 19.78, 50.24, 691.5, 0.69, 31.524, 408.836
1766205600, 1, 19.74, 50.4, 694.5, 0.688, 31.454, 411.974
1766206200, 1, 19.72, 50.3, 698.0, 0.684, 31.68, 416.67
1766206800, 1, 19.7, 49.86, 699.0, 0.684, 31.946, 416.226
1766207400, 1, 19.72, 49.7, 702.5, 0.686, 32.256, 418.482
1766208000, 1, 19.74, 49.6, 703.0, 0.68, 32.556, 421.466
1766208600, 1, 19.74, 49.72, 708.5, 0.684, 32.984, 421.234
1766209200, 1, 19.76, 49.86, 711.5, 0.684, 33.348, 422.974
1766209800, 1, 19.78, 50.1, 717.0, 0.684, 33.616, 427.974
1766210400, 1, 19.78, 51.7, 733.5, 0.83, 35.522, 499.184
1766211000, 1, 19.76, 53.54, 761.0, 0.91, 38.354, 560.548
1766211600, 1, 19.72, 55.56, 780.0, 1.002, 41.246, 700.208
1766212200, 1, 19.74, 57.34, 797.0, 1.126, 43.254, 804.12
1766212800, 1, 19.72, 58.82, 812.5, 1.162, 46.054, 814.832
1766213400, 1, 19.76, 59.08, 832.0, 1.288, 48.818, 986.778
1766214000, 1, 18.02, 60.3, 796.5, 1.222, 49.074, 935.798
1766214600, 1, 17.0, 61.22, 784.5, 1.324, 49.58, 865.864
1766215200, 1, 16.14, 61.96, 746.5, 1.246, 49.49, 830.6
1766215800, 1, 15.24, 62.66, 717.0, 1.114, 49.364, 784.45
1766216400, 1, 15.1, 63.14, 692.0, 1.072, 47.93, 827.818
1766217000, 1, 14.7, 63.98, 677.0, 1.118, 49.67, 858.62
1766217600, 1, 14.5, 63.02, 636.0, 0.974, 45.728, 766.498
1766218200, 1, 14.56, 62.38, 610.5, 0.948, 44.96, 710.486
1766218800, 1, 14.68, 61.66, 605.0, 0.944, 43.646, 663.398
1766219400, 1, 14.56, 61.42, 605.5, 0.934, 41.91, 608.466
1766220000, 1, 14.44, 61.22, 583.5, 0.834, 39.854, 561.036
1766220600, 1, 14.32, 60.84, 561.5, 0.822, 38.222, 518.252
1766221200, 1, 14.26, 60.44, 542.0, 0.81, 36.73, 456.798
1766221800, 1, 14.6, 60.76, 542.0, 0.766, 36.112, 447.224
1766222400, 1, 14.58, 59.68, 509.5, 0.73, 34.688, 407.498
1766223000, 1, 14.5, 59.16, 479.5, 0.658, 33.912, 369.362
1766223600, 1, 14.52, 58.52, 482.5, 0.716, 33.542, 420.11
1766224200, 1, 14.6, 58.38, 450.0, 0.722, 32.588, 402.48
1766224800, 1, 14.86, 58.1, 432.0, 0.702, 31.862, 390.968
1766225400, 1, 15.06, 57.7, 406.5, 0.674, 31.884, 382.084
1766226000, 1, 15.34, 57.86, 403.5, 0.668, 31.638, 378.634
1766226600, 1, 15.64, 57.98, 403.5, 0.674, 31.076, 372.74
1766227200, 1, 15.96, 57.3, 409.0, 0.676, 31.364, 372.606
1766227800, 1, 16.34, 56.84, 413.5, 0.68, 31.308, 369.862
1766228400, 1, 16.66, 57.5, 413.5, 0.742, 35.43, 394.718
1766229000, 1, 17.02, 57.36, 423.5, 0.728, 35.174, 400.42
1766229600, 1, 17.42, 57.86, 457.0, 0.906, 40.746, 423.668
1766230200, 1, 17.74, 57.94, 491.5, 1.168, 42.39, 468.63
1766230800, 1, 17.98, 58.48, 532.0, 1.264, 45.73, 502.274
1766231400, 1, 18.16, 59.26, 559.0, 1.35, 47.162, 547.076
1766232000, 1, 18.42, 58.82, 566.0, 1.322, 46.432, 545.264
1766232600, 1, 18.7, 58.76, 597.5, 1.448, 50.15, 584.634
1766233200, 1, 18.8, 58.58, 625.5, 1.55, 52.814, 631.626
1766233800, 1, 18.96, 59.14, 659.0, 1.746, 57.288, 670.924
1766234400, 1, 19.04, 59.54, 685.0, 1.852, 59.914, 706.558
1766235000, 1, 19.26, 59.68, 716.5, 2.034, 63.802, 732.994
1766235600, 1, 19.36, 59.28, 720.0, 1.964, 62.358, 729.286
1766236200, 1, 19.42, 59.18, 716.5, 1.9, 60.49, 726.228
1766236800, 1, 19.46, 59.12, 716.0, 1.852, 58.662, 725.152
1766237400, 1, 19.44, 59.04, 710.0, 1.79, 56.788, 721.226
1766238000, 1, 19.62, 58.96, 714.5, 1.73, 55.562, 717.968
1766238600, 1, 19.7, 58.98, 718.5, 1.678, 54.708, 712.548
1766239200, 1, 19.82, 58.22, 717.5, 1.626, 53.362, 707.89
1766239800, 1, 19.82, 57.82, 720.5, 1.57, 52.19, 706.72
1766240400, 1, 19.98, 57.54, 724.5, 1.518, 51.712, 704.298
1766241000, 1, 20.04, 57.28, 721.5, 1.472, 50.85, 701.676
1766241600, 1, 20.08, 57.26, 722.5, 1.43, 49.918, 699.328
1766242200, 1, 20.2, 57.12, 725.0, 1.388, 48.992, 695.74
1766242800, 1, 20.12, 57.04, 729.5, 1.346, 47.652, 694.46
1766243400, 1, 20.26, 57.24, 731.5, 1.31, 47.124, 689.938
1766244000, 1, 20.28, 56.96, 733.5, 1.27, 46.412, 687.772
1766244600, 1, 20.34, 56.82, 737.0, 1.244, 45.826, 684.98
1766245200, 1, 20.3, 56.82, 735.0, 1.216, 44.782, 684.058
1766245800, 1, 20.28, 56.58, 736.0, 1.196, 44.182, 682.734
1766246400, 1, 20.32, 55.76, 736.0, 1.164, 43.95, 682.68
1766247000, 1, 20.46, 55.5, 740.0, 1.138, 43.684, 679.45
1766247600, 1, 20.56, 55.22, 742.0, 1.108, 43.402, 674.828
1766248200, 1, 20.6, 55.12, 741.5, 1.09, 43.374, 673.188
1766248800, 1, 20.64, 55.16, 743.5, 1.064, 43.382, 670.918
1766249400, 1, 20.7, 54.9, 748.0, 1.038, 43.36, 669.338
1766250000, 1, 20.74, 54.48, 749.5, 1.016, 43.236, 666.084
1766250600, 1, 20.66, 54.32, 752.5, 0.986, 43.312, 661.998
1766251200, 1, 20.7, 54.2, 753.5, 0.966, 43.498, 659.202
1766251800, 1, 20.7, 54.12, 757.0, 0.952, 43.528, 657.446
1766252400, 1, 20.66, 54.14, 759.0, 0.938, 43.71, 654.598
1766253000, 1, 20.66, 54.54, 760.5, 0.924, 43.684, 652.724
1766253600, 1, 20.72, 55.82, 798.5, 1.302, 49.82, 718.81
1766254200, 1, 20.74, 57.36, 836.5, 1.62, 58.624, 751.724
1766254800, 1, 20.74, 58.42, 871.0, 1.806, 64.48, 803.91
1766255400, 1, 20.72, 60.16, 912.5, 2.196, 72.118, 853.838
1766256000, 1, 20.66, 61.28, 940.5, 2.534, 76.786, 890.536
1766256600, 1, 20.66, 62.4, 971.5, 2.768, 78.354, 931.594
1766257200, 1, 20.38, 61.88, 982.0, 2.468, 77.99, 884.824
1766257800, 1, 20.08, 62.08, 990.0, 2.194, 75.76, 865.59
1766258400, 1, 19.92, 62.92, 1010.0, 1.972, 73.524, 835.038
1766259000, 1, 20.0, 62.96, 1049.5, 2.346, 77.946, 921.812
1766259600, 1, 19.88, 63.08, 1045.0, 2.094, 76.512, 904.592
1766260200, 1, 19.74, 62.66, 1051.5, 1.938, 73.23, 877.41
1766260800, 1, 19.32, 62.12, 1004.5, 1.558, 65.508, 805.426
1766261400, 1, 19.04, 61.06, 952.0, 1.314, 59.31, 795.254
1766262000, 1, 18.98, 60.9, 929.0, 1.292, 58.092, 780.042
1766262600, 1, 18.9, 60.18, 902.0, 1.232, 56.624, 766.744
1766263200, 1, 18.94, 59.96, 884.0, 1.206, 55.234, 756.03
1766263800, 1, 18.94, 59.86, 854.5, 1.192, 54.294, 748.65
1766264400, 1, 19.06, 59.62, 859.0, 1.164, 53.796, 744.096
1766265000, 1, 19.16, 59.18, 867.5, 1.142, 52.96, 739.748
1766265600, 1, 19.3, 59.12, 874.5, 1.12, 52.35, 734.702
1766266200, 1, 19.36, 59.18, 879.5, 1.098, 51.48, 731.708
1766266800, 1, 19.44, 59.06, 883.5, 1.08, 50.632, 728.014
1766267400, 1, 19.48, 58.38, 887.5, 1.05, 50.256, 725.642
1766268000, 1, 19.52, 57.82, 885.5, 1.03, 49.494, 724.578
1766268600, 1, 19.62, 57.3, 885.0, 1.024, 48.498, 723.844
1766269200, 1, 19.64, 57.12, 883.5, 1.0, 47.76, 720.068
1766269800, 1, 19.72, 56.74, 884.0, 0.984, 47.32, 718.51
1766270400, 1, 19.78, 56.68, 881.0, 0.964, 46.924, 715.462
1766271000, 1, 19.84, 56.1, 880.0, 0.952, 46.526, 709.848
1766271600, 1, 21.34, 50.24, 555.0, 0.79, 15.948, 254.7
1766272200, 1, 21.22, 50.56, 561.5, 0.786, 16.6, 260.662
1766272800, 1, 21.0, 50.44, 566.0, 0.774, 17.282, 266.276
1766273400, 1, 20.88, 50.86, 575.0, 0.768, 17.796, 272.116
1766274000, 1, 20.72, 50.9, 582.0, 0.766, 18.858, 278.054
1766274600, 1, 20.58, 51.08, 589.0, 0.758, 19.618, 285.142
1766275200, 1, 20.48, 51.2, 595.0, 0.748, 19.886, 290.354
1766275800, 1, 20.44, 51.3, 602.5, 0.742, 20.51, 294.264
1766276400, 1, 20.38, 50.92, 607.5, 0.74, 21.348, 302.09
1766277000, 1, 20.3, 51.06, 611.5, 0.738, 22.02, 308.014
1766277600, 1, 20.26, 50.54, 616.5, 0.74, 22.38, 310.932
1766278200, 1, 20.18, 49.98, 621.0, 0.726, 22.558, 314.988
1766278800, 1, 20.14, 50.08, 625.5, 0.726, 23.276, 319.814
1766279400, 1, 20.06, 49.94, 631.0, 0.722, 23.686, 323.318
1766280000, 1, 20.02, 50.0, 635.5, 0.724, 23.958, 326.77
1766280600, 1, 19.96, 49.48, 639.0, 0.724, 24.436, 329.752
1766281200, 1, 19.9, 49.54, 642.5, 0.716, 24.852, 332.63
1766281800, 1, 19.94, 50.16, 647.5, 0.716, 25.222, 336.298
1766282400, 1, 19.9, 50.22, 649.5, 0.71, 25.566, 340.888
1766283000, 1, 19.92, 50.06, 653.5, 0.71, 25.63, 347.19
1766283600, 1, 19.88, 49.84, 657.0, 0.704, 25.872, 353.15
1766284200, 1, 19.88, 49.56, 661.0, 0.7, 26.43, 355.55
1766284800, 1, 19.88, 49.66, 663.5, 0.696, 26.828, 358.766
1766285400, 1, 19.86, 49.6, 665.0, 0.69, 26.842, 360.844
1766286000, 1, 19.88, 49.84, 668.5, 0.686, 26.924, 366.408
1766286600, 1, 19.92, 49.06, 671.5, 0.688, 27.478, 369.19
1766287200, 1, 19.96, 48.8, 675.0, 0.69, 28.108, 372.526
1766287800, 1, 19.98, 48.88, 679.5, 0.686, 28.292, 374.218
1766288400, 1, 19.96, 49.22, 683.5, 0.682, 28.864, 375.662
1766289000, 1, 19.92, 49.06, 687.5, 0.684, 29.412, 379.628
1766289600, 1, 19.96, 48.76, 689.5, 0.682, 29.594, 383.606
1766290200, 1, 19.94, 48.56, 691.5, 0.688, 29.982, 385.484
1766290800, 1, 19.96, 48.34, 695.0, 0.69, 30.242, 388.308
1766291400, 1, 19.92, 48.42, 699.0, 0.692, 30.452, 393.046
1766292000, 1, 19.9, 48.72, 701.0, 0.692, 30.626, 395.566
1766292600, 1, 19.94, 48.46, 706.5, 0.692, 30.884, 400.366
1766293200, 1, 19.9, 48.86, 708.0, 0.68, 31.23, 404.57
1766293800, 1, 19.9, 49.24, 713.0, 0.68, 31.354, 406.616
1766294400, 1, 19.88, 49.24, 715.0, 0.682, 31.578, 411.14
1766295000, 1, 19.86, 49.58, 716.5, 0.688, 31.356, 414.584
1766295600, 1, 19.92, 49.96, 719.0, 0.682, 31.454, 419.392
1766296200, 1, 19.88, 50.6, 720.5, 0.676, 31.94, 421.6
1766296800, 1, 19.84, 53.48, 743.5, 0.74, 33.718, 449.202
1766297400, 1, 19.84, 54.84, 763.5, 0.818, 35.812, 514.446
1766298000, 1, 19.82, 56.68, 778.5, 0.95, 38.56, 608.304
1766298600, 1, 19.8, 57.92, 800.5, 1.082, 39.75, 675.152
1766299200, 1, 19.74, 59.3, 823.5, 1.224, 42.338, 697.032
1766299800, 1, 19.8, 59.18, 836.0, 1.342, 43.686, 775.14
1766300400, 1, 18.1, 60.18, 797.5, 1.262, 45.514, 734.648
1766301000, 1, 17.1, 60.34, 754.0, 1.224, 45.922, 788.296
1766301600, 1, 16.08, 61.78, 726.0, 1.124, 46.338, 743.098
1766302200, 1, 15.22, 63.02, 706.5, 1.118, 47.296, 689.886
1766302800, 1, 14.86, 63.54, 657.0, 1.08, 47.79, 670.808
1766303400, 1, 14.32, 64.1, 624.0, 1.014, 47.22, 643.988
1766304000, 1, 14.24, 63.64, 555.5, 0.918, 44.542, 575.49
1766304600, 1, 14.0, 63.44, 508.0, 0.862, 41.75, 509.36
1766305200, 1, 13.96, 62.36, 507.5, 0.8, 40.456, 468.724
1766305800, 1, 14.3, 61.54, 509.0, 0.792, 39.798, 454.636
1766306400, 1, 14.2, 60.6, 488.0, 0.746, 37.744, 411.348
1766307000, 1, 14.0, 60.26, 459.5, 0.678, 35.804, 368.744
1766307600, 1, 14.12, 59.88, 461.5, 0.678, 35.31, 352.274
1766308200, 1, 14.3, 59.72, 460.5, 0.646, 34.264, 337.496
1766308800, 1, 14.26, 59.28, 432.0, 0.66, 33.742, 312.702
1766309400, 1, 14.42, 59.36, 435.5, 0.63, 33.77, 299.894
1766310000, 1, 14.4, 58.92, 435.0, 0.66, 33.498, 284.702
1766310600, 1, 14.56, 58.5, 434.5, 0.682, 32.678, 277.286
1766311200, 1, 14.94, 58.34, 442.0, 0.664, 32.782, 276.766
1766311800, 1, 15.36, 58.3, 446.5, 0.662, 32.482, 281.134
1766312400, 1, 15.9, 58.4, 454.5, 0.664, 32.992, 286.81
1766313000, 1, 16.34, 57.84, 464.5, 0.666, 32.938, 291.236
1766313600, 1, 16.74, 57.18, 473.0, 0.674, 32.996, 296.346
1766314200, 1, 17.08, 57.22, 478.0, 0.672, 32.886, 301.0
1766314800, 1, 17.34, 57.5, 507.5, 0.924, 37.378, 332.932
1766315400, 1, 17.58, 57.54, 543.0, 1.066, 40.676, 368.866
1766316000, 1, 17.68, 57.0, 541.0, 1.04, 39.746, 370.878
1766316600, 1, 17.94, 56.8, 576.5, 1.126, 44.932, 414.78
1766317200, 1, 18.16, 57.02, 611.5, 1.344, 46.546, 446.826
1766317800, 1, 18.34, 56.62, 620.5, 1.314, 45.928, 447.734
1766318400, 1, 18.66, 57.62, 647.0, 1.386, 49.656, 496.074
1766319000, 1, 18.8, 57.82, 676.5, 1.468, 51.09, 531.96
1766319600, 1, 18.96, 58.1, 688.5, 1.652, 53.352, 557.97
1766320200, 1, 19.1, 58.22, 711.0, 1.848, 54.478, 578.098
1766320800, 1, 19.14, 58.42, 745.0, 1.928, 55.916, 596.81
1766321400, 1, 19.22, 58.7, 771.0, 2.086, 57.732, 632.884
1766322000, 1, 19.32, 58.56, 771.0, 2.008, 56.662, 630.852
1766322600, 1, 19.36, 58.52, 769.5, 1.946, 55.116, 628.936
1766323200, 1, 19.56, 57.98, 770.0, 1.884, 54.078, 624.334
1766323800, 1, 19.7, 57.74, 768.5, 1.826, 53.218, 621.344
1766324400, 1, 19.72, 57.22, 766.5, 1.766, 51.634, 621.226
1766325000, 1, 19.78, 56.78, 764.5, 1.706, 50.92, 621.602
1766325600, 1, 19.84, 56.86, 766.5, 1.652, 49.746, 619.566
1766326200, 1, 19.86, 56.66, 762.5, 1.602, 48.968, 619.19
1766326800, 1, 19.96, 56.5, 759.0, 1.558, 48.08, 618.756
1766327400, 1, 19.98, 56.68, 759.0, 1.516, 47.098, 619.824
1766328000, 1, 19.92, 56.3, 757.5, 1.474, 45.796, 619.444
1766328600, 1, 19.94, 55.82, 757.5, 1.43, 44.8, 617.32
1766329200, 1, 19.98, 55.72, 754.0, 1.39, 43.9, 616.288
1766329800, 1, 20.1, 55.62, 753.0, 1.354, 43.466, 614.946
1766330400, 1, 20.16, 55.14, 754.5, 1.316, 42.712, 614.936
1766331000, 1, 20.2, 55.14, 751.0, 1.288, 42.08, 614.174
1766331600, 1, 20.3, 54.76, 752.0, 1.25, 41.818, 613.252
1766332200, 1, 20.24, 54.5, 751.5, 1.216, 41.17, 612.176
1766332800, 1, 20.36, 54.08, 752.0, 1.184, 41.17, 611.136
1766333400, 1, 20.44, 54.08, 753.0, 1.156, 40.856, 609.936
1766334000, 1, 20.52, 53.66, 754.0, 1.126, 40.478, 607.84
1766334600, 1, 20.56, 53.48, 754.5, 1.106, 40.32, 604.976
1766335200, 1, 20.62, 53.32, 756.5, 1.088, 40.52, 604.486
1766335800, 1, 20.66, 52.82, 760.0, 1.064, 40.67, 601.75
1766336400, 1, 20.74, 53.32, 759.5, 1.048, 41.154, 602.296
1766337000, 1, 20.74, 53.74, 759.5, 1.022, 41.262, 600.908
1766337600, 1, 20.76, 53.36, 762.0, 1.006, 41.436, 597.86
1766338200, 1, 20.78, 53.26, 764.0, 0.98, 41.61, 594.496
1766338800, 1, 20.76, 53.46, 763.0, 0.964, 41.942, 595.142
1766339400, 1, 20.8, 53.58, 764.0, 0.948, 42.24, 595.588
1766340000, 1, 20.8, 55.46, 798.0, 1.322, 45.75, 638.368
1766340600, 1, 20.78, 56.94, 826.5, 1.5, 53.46, 692.964
